europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
monster energy drink 500ml,"expansion vessel, 80l",0.6464646685,"monster energy drink 500ml
#expansion vessel, 80l
Match:",no,-3.1281633e-07
monster energy drink 500ml,green liquor dregs,0.6454361522,"monster energy drink 500ml
#green liquor dregs
Match:",no,-1.9361265e-07
monster energy drink 500ml,foam glass,0.6431306969,"monster energy drink 500ml
#foam glass
Match:",no,0.0
monster energy drink 500ml,"expansion vessel, 25l",0.6430448909,"monster energy drink 500ml
#expansion vessel, 25l
Match:",no,-3.1281633e-07
monster energy drink 500ml,"gas motor, 206kW",0.6417923253,"monster energy drink 500ml
#gas motor, 206kW
Match:",no,0.0
deep-frozen ready meals,meat and bone meal,0.6513314746,"deep-frozen ready meals
#meat and bone meal
Match:",no,-1.9361265e-07
deep-frozen ready meals,"protein pea, feed, Swiss integrated production",0.6500392913,"deep-frozen ready meals
#protein pea, feed, Swiss integrated production
Match:",no,-3.1281633e-07
deep-frozen ready meals,"frozen fish sticks, hake",0.6498201578,"deep-frozen ready meals
#frozen fish sticks, hake
Match:",no,-6.9882217e-06
deep-frozen ready meals,"protein pea, Swiss integrated production",0.6488100422,"deep-frozen ready meals
#protein pea, Swiss integrated production
Match:",no,-3.1281633e-07
deep-frozen ready meals,"tilapia feed, 24-28% protein",0.6481572822,"deep-frozen ready meals
#tilapia feed, 24-28% protein
Match:",no,-1.9361265e-07
"cb, citizens' band radios","electronic component, passive, mobile, earpiece and speaker",0.6428926852,"cb, citizens' band radios
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-8.418666e-06
"cb, citizens' band radios","inductor, miniature radio frequency chip",0.6427666587,"cb, citizens' band radios
#inductor, miniature radio frequency chip
Match:",no,-1.8624639e-06
"cb, citizens' band radios","sound insulation, heat and power co-generation unit, 160kW electrical",0.6397915072,"cb, citizens' band radios
#sound insulation, heat and power co-generation unit, 160kW electrical
Match:",no,-5.5122365e-07
"cb, citizens' band radios","silencer, steel, DN 125",0.637653878,"cb, citizens' band radios
#silencer, steel, DN 125
Match:",no,-5.5122365e-07
"cb, citizens' band radios","electronic component, active, unspecified",0.6336673054,"cb, citizens' band radios
#electronic component, active, unspecified
Match:",no,-5.4385737e-06
blowpipes,"swath, by rotary windrower",0.6409228701,"blowpipes
#swath, by rotary windrower
Match:",no,0.0
blowpipes,"blower and heat exchange unit, central, 600-1200 m3/h",0.6382731173,"blowpipes
#blower and heat exchange unit, central, 600-1200 m3/h
Match:",no,-7.89631e-07
blowpipes,"ventilation duct, elbow 90°, steel, 100x50 mm",0.6376325745,"blowpipes
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-1.6240566e-06
blowpipes,"silencer, steel, DN 125",0.6371363156,"blowpipes
#silencer, steel, DN 125
Match:",no,-1.0280384e-06
blowpipes,"blower and heat exchange unit, KWL 250",0.6364874306,"blowpipes
#blower and heat exchange unit, KWL 250
Match:",no,-6.704273e-07
high-performance semiconductors,"inductor, low value multilayer chip",0.6636789946,"high-performance semiconductors
#inductor, low value multilayer chip
Match:",no,-3.2929079e-06
high-performance semiconductors,"cadmium, semiconductor-grade",0.6620121626,"high-performance semiconductors
#cadmium, semiconductor-grade
Match:",no,-4.3202e-07
high-performance semiconductors,"cadmium sulfide, semiconductor-grade",0.6606763389,"high-performance semiconductors
#cadmium sulfide, semiconductor-grade
Match:",no,-3.1281633e-07
high-performance semiconductors,"gallium, semiconductor-grade",0.6602210581,"high-performance semiconductors
#gallium, semiconductor-grade
Match:",no,-3.650519e-06
high-performance semiconductors,"silicon, single crystal, Czochralski process, photovoltaics",0.6601695915,"high-performance semiconductors
#silicon, single crystal, Czochralski process, photovoltaics
Match:",no,-2.6968896e-06
light alloy die-casting,"magnesium-alloy, AZ91, diecast",0.66462851,"light alloy die-casting
#magnesium-alloy, AZ91, diecast
Match:",no,-3.7981175e-05
light alloy die-casting,iron-nickel-chromium alloy,0.6616552881,"light alloy die-casting
#iron-nickel-chromium alloy
Match:",no,-1.2664457e-06
light alloy die-casting,"aluminium, cast alloy",0.6609791988,"light alloy die-casting
#aluminium, cast alloy
Match:",no,-0.0013082138
light alloy die-casting,"steel, chromium steel 18/8, hot rolled",0.6592234371,"light alloy die-casting
#steel, chromium steel 18/8, hot rolled
Match:",no,-6.869018e-06
light alloy die-casting,"casting, bronze",0.6589979511,"light alloy die-casting
#casting, bronze
Match:",no,-0.0021330137
nitrogen generators,"nitrogen, liquid",0.6489579137,"nitrogen generators
#nitrogen, liquid
Match:",no,-7.2073424e-05
nitrogen generators,"organo-mineral nitrogen fertiliser, as N",0.6481317055,"nitrogen generators
#organo-mineral nitrogen fertiliser, as N
Match:",no,-7.89631e-07
nitrogen generators,"organic nitrogen fertiliser, as N",0.6456621012,"nitrogen generators
#organic nitrogen fertiliser, as N
Match:",no,-1.7432603e-06
nitrogen generators,helium,0.6454722931,"nitrogen generators
#helium
Match:",no,-5.2001665e-06
nitrogen generators,"venting of nitrogen, liquid",0.6453528649,"nitrogen generators
#venting of nitrogen, liquid
Match:",no,-4.1273333e-06
piezoelectric components,"silicon, single crystal, Czochralski process, photovoltaics",0.6504743499,"piezoelectric components
#silicon, single crystal, Czochralski process, photovoltaics
Match:",no,-3.2929079e-06
piezoelectric components,"electronic component, passive, mobile, earpiece and speaker",0.6481403355,"piezoelectric components
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-0.000232384
piezoelectric components,"silicon, single crystal, Czochralski process, electronics",0.6471956784,"piezoelectric components
#silicon, single crystal, Czochralski process, electronics
Match:",no,-6.1537958e-06
piezoelectric components,"photovoltaic panel, multi-Si wafer",0.6470669132,"piezoelectric components
#photovoltaic panel, multi-Si wafer
Match:",no,-5.5122365e-07
piezoelectric components,"photovoltaic panel, single-Si wafer",0.6468636345,"piezoelectric components
#photovoltaic panel, single-Si wafer
Match:",no,-6.704273e-07
gruyere,aubergine,0.6335312704,"gruyere
#aubergine
Match:",no,-7.89631e-07
gruyere,hoeing,0.6321402761,"gruyere
#hoeing
Match:",no,-1.3856493e-06
gruyere,whey,0.6306659413,"gruyere
#whey
Match:",no,-0.00017839209
gruyere,cobalt,0.6301393149,"gruyere
#cobalt
Match:",no,-1.0280384e-06
gruyere,folpet,0.6299843815,"gruyere
#folpet
Match:",no,-6.0391463e-05
prestigious coffee selections for bars,"coffee, green bean",0.6514698467,"prestigious coffee selections for bars
#coffee, green bean
Match:",medium,-0.45074686
prestigious coffee selections for bars,green liquor dregs,0.6491615181,"prestigious coffee selections for bars
#green liquor dregs
Match:",no,0.0
prestigious coffee selections for bars,coffee maker,0.6486120911,"prestigious coffee selections for bars
#coffee maker
Match:",no,-1.3856493e-06
prestigious coffee selections for bars,"building, upmarket hotel",0.648146373,"prestigious coffee selections for bars
#building, upmarket hotel
Match:",no,-3.1281633e-07
prestigious coffee selections for bars,"building, budget hotel",0.6458085414,"prestigious coffee selections for bars
#building, budget hotel
Match:",no,-1.9361265e-07
sowing machines,sowing,0.6651641142,"sowing machines
#sowing
Match:",medium,-0.5887237
sowing machines,"mowing, by rotary mower",0.6563769089,"sowing machines
#mowing, by rotary mower
Match:",no,-1.2664457e-06
sowing machines,"mowing, by motor mower",0.6533271892,"sowing machines
#mowing, by motor mower
Match:",no,-7.89631e-07
sowing machines,"tillage, harrowing, by rotary harrow",0.6485645669,"sowing machines
#tillage, harrowing, by rotary harrow
Match:",no,-4.8425554e-06
sowing machines,"tillage, harrowing, by offset disc harrow",0.6474439325,"sowing machines
#tillage, harrowing, by offset disc harrow
Match:",no,-5.7961847e-06
flour correctors,potato grading,0.6496421868,"flour correctors
#potato grading
Match:",no,-1.504853e-06
flour correctors,"delimbing/sorting, excavator-based processor",0.6484280727,"flour correctors
#delimbing/sorting, excavator-based processor
Match:",no,-1.504853e-06
flour correctors,breadcrumbs,0.647344879,"flour correctors
#breadcrumbs
Match:",no,-1.504853e-06
flour correctors,wheat flour mix,0.6438855248,"flour correctors
#wheat flour mix
Match:",no,-0.00023226479
flour correctors,wheat flour,0.6429572192,"flour correctors
#wheat flour
Match:",no,-0.00022368213
mass-produced precision parts,"metal working machine, unspecified",0.6590290853,"mass-produced precision parts
#metal working machine, unspecified
Match:",no,-1.504853e-06
mass-produced precision parts,"casting, brass",0.6583198088,"mass-produced precision parts
#casting, brass
Match:",no,-0.00019543454
mass-produced precision parts,"chromium steel removed by milling, small parts",0.6580526622,"mass-produced precision parts
#chromium steel removed by milling, small parts
Match:",no,-4.1273333e-06
mass-produced precision parts,"chromium steel removed by milling, large parts",0.6576013029,"mass-produced precision parts
#chromium steel removed by milling, large parts
Match:",no,-4.4849444e-06
mass-produced precision parts,"laser machining, metal, with YAG-laser, 330W power",0.6575002347,"mass-produced precision parts
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-0.00028326566
moped engines,"mowing, by motor mower",0.6539680717,"moped engines
#mowing, by motor mower
Match:",no,-4.3202e-07
moped engines,"mowing, by rotary mower",0.6531554591,"moped engines
#mowing, by rotary mower
Match:",no,-4.3202e-07
moped engines,"machine operation, diesel, >= 74.57 kW, high load factor",0.6493123965,"moped engines
#machine operation, diesel, >= 74.57 kW, high load factor
Match:",no,-5.9153886e-06
moped engines,"machine operation, diesel, >= 18.64 kW and < 74.57 kW, high load factor",0.6491880421,"moped engines
#machine operation, diesel, >= 18.64 kW and < 74.57 kW, high load factor
Match:",no,-8.89548e-06
moped engines,"machine operation, diesel, >= 18.64 kW and < 74.57 kW, low load factor",0.648915495,"moped engines
#machine operation, diesel, >= 18.64 kW and < 74.57 kW, low load factor
Match:",no,-8.657073e-06
fulvic fertilizers,"fertilising, by stool splitter, sugarcane",0.6633595995,"fulvic fertilizers
#fertilising, by stool splitter, sugarcane
Match:",no,-1.6524515e-05
fulvic fertilizers,"organo-mineral nitrogen fertiliser, as N",0.662708373,"fulvic fertilizers
#organo-mineral nitrogen fertiliser, as N
Match:",no,-7.9418505e-06
fulvic fertilizers,"fertilising, by broadcaster",0.6620109164,"fulvic fertilizers
#fertilising, by broadcaster
Match:",no,-1.2590794e-05
fulvic fertilizers,NPK (26-15-15) fertiliser,0.6604066452,"fulvic fertilizers
#NPK (26-15-15) fertiliser
Match:",no,-4.85903e-05
fulvic fertilizers,NPK (15-15-15) fertiliser,0.657579692,"fulvic fertilizers
#NPK (15-15-15) fertiliser
Match:",no,-4.3464544e-05
mezzanine floor,anhydrite floor,0.6536839669,"mezzanine floor
#anhydrite floor
Match:",no,-5.5122365e-07
mezzanine floor,mattress,0.6461288761,"mezzanine floor
#mattress
Match:",no,-3.1281633e-07
mezzanine floor,tram track,0.6436280857,"mezzanine floor
#tram track
Match:",no,-1.9361265e-07
mezzanine floor,cement cast plaster floor,0.6433705723,"mezzanine floor
#cement cast plaster floor
Match:",no,-5.5122365e-07
mezzanine floor,"spiral-seam duct, steel, DN 400",0.642802921,"mezzanine floor
#spiral-seam duct, steel, DN 400
Match:",no,-6.704273e-07
fresh plant pressed juice powder,sugar beet pulp,0.6545391605,"fresh plant pressed juice powder
#sugar beet pulp
Match:",no,-1.9361265e-07
fresh plant pressed juice powder,"zeolite, powder",0.6529892299,"fresh plant pressed juice powder
#zeolite, powder
Match:",no,-1.9361265e-07
fresh plant pressed juice powder,grape,0.6529540744,"fresh plant pressed juice powder
#grape
Match:",no,-6.704273e-07
fresh plant pressed juice powder,"mint seedling, for planting",0.6524173547,"fresh plant pressed juice powder
#mint seedling, for planting
Match:",no,0.0
fresh plant pressed juice powder,palm fruit bunch,0.6519659015,"fresh plant pressed juice powder
#palm fruit bunch
Match:",no,0.0
model clothes hangers made of beech,"wood cladding, softwood",0.6545775094,"model clothes hangers made of beech
#wood cladding, softwood
Match:",no,-3.1281633e-07
model clothes hangers made of beech,plywood,0.6542306059,"model clothes hangers made of beech
#plywood
Match:",no,-1.9361265e-07
model clothes hangers made of beech,"sawlog and veneer log, softwood, debarked, measured as solid wood",0.6537504333,"model clothes hangers made of beech
#sawlog and veneer log, softwood, debarked, measured as solid wood
Match:",no,-9.0883464e-07
model clothes hangers made of beech,"sawlog and veneer log, paraná pine, measured as solid wood under bark",0.6528853145,"model clothes hangers made of beech
#sawlog and veneer log, paraná pine, measured as solid wood under bark
Match:",no,-6.704273e-07
model clothes hangers made of beech,"sawnwood, beam, hardwood, dried (u=20%), planed",0.6524622411,"model clothes hangers made of beech
#sawnwood, beam, hardwood, dried (u=20%), planed
Match:",no,-6.704273e-07
slate for coverings,roof tile,0.6614770039,"slate for coverings
#roof tile
Match:",no,-9.066919e-05
slate for coverings,"cover plaster, mineral",0.6592350403,"slate for coverings
#cover plaster, mineral
Match:",no,-9.0883464e-07
slate for coverings,fibre cement roof slate,0.6588206865,"slate for coverings
#fibre cement roof slate
Match:",no,-0.00011450992
slate for coverings,"printed wiring board, for surface mounting, Pb free surface",0.6570439704,"slate for coverings
#printed wiring board, for surface mounting, Pb free surface
Match:",no,-9.0883464e-07
slate for coverings,"printed wiring board, for surface mounting, Pb containing surface",0.6555905142,"slate for coverings
#printed wiring board, for surface mounting, Pb containing surface
Match:",no,-7.89631e-07
thermal water treatment plants,"heat pump, 30kW",0.6671204995,"thermal water treatment plants
#heat pump, 30kW
Match:",no,-4.3202e-07
thermal water treatment plants,"thermal storage system, solar thermal parabolic trough, 50 MW",0.6648537304,"thermal water treatment plants
#thermal storage system, solar thermal parabolic trough, 50 MW
Match:",no,-4.3202e-07
thermal water treatment plants,"heat, solar+electric, multiple-dwelling, for hot water",0.664755871,"thermal water treatment plants
#heat, solar+electric, multiple-dwelling, for hot water
Match:",no,-3.1281633e-07
thermal water treatment plants,"thermal storage system, solar tower power plant, 20 MW",0.6646988931,"thermal water treatment plants
#thermal storage system, solar tower power plant, 20 MW
Match:",no,-3.1281633e-07
thermal water treatment plants,"heat pump, brine-water, 10kW",0.6646266224,"thermal water treatment plants
#heat pump, brine-water, 10kW
Match:",no,-4.3202e-07
mounting parts for precast concrete parts,printed wiring board mounting facility,0.6535682559,"mounting parts for precast concrete parts
#printed wiring board mounting facility
Match:",no,-6.704273e-07
mounting parts for precast concrete parts,autoclaved aerated concrete block,0.6516626622,"mounting parts for precast concrete parts
#autoclaved aerated concrete block
Match:",no,-5.5122365e-07
mounting parts for precast concrete parts,"printed wiring board, for through-hole mounting, Pb free surface",0.6513447117,"mounting parts for precast concrete parts
#printed wiring board, for through-hole mounting, Pb free surface
Match:",no,-2.4584822e-06
mounting parts for precast concrete parts,"printed wiring board, for surface mounting, Pb free surface",0.6505613698,"mounting parts for precast concrete parts
#printed wiring board, for surface mounting, Pb free surface
Match:",no,-2.1008714e-06
mounting parts for precast concrete parts,"printed wiring board mounting facility, surface mounting line",0.6505554728,"mounting parts for precast concrete parts
#printed wiring board mounting facility, surface mounting line
Match:",no,-1.2664457e-06
trailer skips,"fodder loading, by self-loading trailer",0.6482935722,"trailer skips
#fodder loading, by self-loading trailer
Match:",no,-1.9361265e-07
trailer skips,agricultural trailer,0.6444263244,"trailer skips
#agricultural trailer
Match:",no,-7.89631e-07
trailer skips,"excavation, skid-steer loader",0.6428542461,"trailer skips
#excavation, skid-steer loader
Match:",no,0.0
trailer skips,"swath, by rotary windrower",0.6402106131,"trailer skips
#swath, by rotary windrower
Match:",no,-1.9361265e-07
trailer skips,"maintenance, goods wagon",0.6369090813,"trailer skips
#maintenance, goods wagon
Match:",no,-1.9361265e-07
cooling conveyors,"heat pump, diffusion absorption, 4kW, future",0.6466946961,"cooling conveyors
#heat pump, diffusion absorption, 4kW, future
Match:",no,-0.00024060905
cooling conveyors,"heat transport fluid system, solar thermal parabolic trough, 50 MW",0.6451150458,"cooling conveyors
#heat transport fluid system, solar thermal parabolic trough, 50 MW
Match:",no,-0.00015681623
cooling conveyors,"heat, diffusion absorption heat pump",0.6437204521,"cooling conveyors
#heat, diffusion absorption heat pump
Match:",no,-0.00035476952
cooling conveyors,cooling energy,0.6436034633,"cooling conveyors
#cooling energy
Match:",no,-0.00020270597
cooling conveyors,"blower and heat exchange unit, central, 600-1200 m3/h",0.6434988406,"cooling conveyors
#blower and heat exchange unit, central, 600-1200 m3/h
Match:",no,-0.001897702
solid door,"door, inner, wood",0.6757637485,"solid door
#door, inner, wood
Match:",medium,-0.0072524655
solid door,"door, inner, glass-wood",0.6714206799,"solid door
#door, inner, glass-wood
Match:",medium,-0.4592517
solid door,"door, outer, wood-glass",0.6690311043,"solid door
#door, outer, wood-glass
Match:",medium,-0.0056493212
solid door,"door, outer, wood-aluminium",0.6682062435,"solid door
#door, outer, wood-aluminium
Match:",medium,-0.002176789
solid door,"used door, inner, wood",0.6650625269,"solid door
#used door, inner, wood
Match:",medium,-0.0074774255
heavy-load ball rollers,"hot rolling, steel",0.642671414,"heavy-load ball rollers
#hot rolling, steel
Match:",no,-1.9361265e-07
heavy-load ball rollers,"section bar rolling, steel",0.6421841615,"heavy-load ball rollers
#section bar rolling, steel
Match:",no,-3.1281633e-07
heavy-load ball rollers,"skidding, skidder",0.6418612968,"heavy-load ball rollers
#skidding, skidder
Match:",no,-1.0280384e-06
heavy-load ball rollers,"maintenance, lorry 16 metric ton",0.6415971739,"heavy-load ball rollers
#maintenance, lorry 16 metric ton
Match:",no,-3.1281633e-07
heavy-load ball rollers,"sheet rolling, steel",0.6412011926,"heavy-load ball rollers
#sheet rolling, steel
Match:",no,-4.3202e-07
protective tubes for temperature measurement,"ventilation duct, steel, 100x50 mm",0.640198206,"protective tubes for temperature measurement
#ventilation duct, steel, 100x50 mm
Match:",no,-1.2829201e-05
protective tubes for temperature measurement,"ventilation duct, connection piece, steel, 100x50 mm",0.6394559019,"protective tubes for temperature measurement
#ventilation duct, connection piece, steel, 100x50 mm
Match:",no,-3.7265952e-05
protective tubes for temperature measurement,"insulation spiral-seam duct, rockwool, DN 400, 30 mm",0.6390777068,"protective tubes for temperature measurement
#insulation spiral-seam duct, rockwool, DN 400, 30 mm
Match:",no,-0.00010950337
protective tubes for temperature measurement,"sealing tape, aluminium/PE, 50 mm wide",0.638562073,"protective tubes for temperature measurement
#sealing tape, aluminium/PE, 50 mm wide
Match:",no,-2.7729659e-05
protective tubes for temperature measurement,"ventilation of dwellings, decentralized, 6 x 120 m3/h",0.6379456471,"protective tubes for temperature measurement
#ventilation of dwellings, decentralized, 6 x 120 m3/h
Match:",no,-1.6240566e-06
precision broaching machines for metalworking,"metal working machine, unspecified",0.6638801345,"precision broaching machines for metalworking
#metal working machine, unspecified
Match:",no,-0.09264215
precision broaching machines for metalworking,"laser machining, metal, with YAG-laser, 500W power",0.6631112331,"precision broaching machines for metalworking
#laser machining, metal, with YAG-laser, 500W power
Match:",no,-2.220075e-06
precision broaching machines for metalworking,"laser machining, metal, with YAG-laser, 330W power",0.6630633729,"precision broaching machines for metalworking
#laser machining, metal, with YAG-laser, 330W power
Match:",no,-2.1008714e-06
precision broaching machines for metalworking,"laser machining, metal, with YAG-laser, 120W power",0.66291522,"precision broaching machines for metalworking
#laser machining, metal, with YAG-laser, 120W power
Match:",no,-2.220075e-06
precision broaching machines for metalworking,"laser machining, metal, with YAG-laser, 50W power",0.6628442262,"precision broaching machines for metalworking
#laser machining, metal, with YAG-laser, 50W power
Match:",no,-2.220075e-06
progresivo,mecoprop,0.6502668199,"progresivo
#mecoprop
Match:",no,-0.0010403135
progresivo,prosulfocarb,0.6443583862,"progresivo
#prosulfocarb
Match:",no,-0.0005930668
progresivo,reformate,0.63940511,"progresivo
#reformate
Match:",no,-0.00079723884
progresivo,propanal,0.6387386606,"progresivo
#propanal
Match:",no,-7.4695905e-05
progresivo,folpet,0.638033698,"progresivo
#folpet
Match:",no,-0.000557678
hepa filter,"air filter, decentralized unit, 180-250 m3/h",0.6545415153,"hepa filter
#air filter, decentralized unit, 180-250 m3/h
Match:",no,-0.00019018957
hepa filter,"air filter, decentralized unit, 250 m3/h",0.6543840281,"hepa filter
#air filter, decentralized unit, 250 m3/h
Match:",no,-0.00016647171
hepa filter,"air filter, central unit, 600 m3/h",0.6513897838,"hepa filter
#air filter, central unit, 600 m3/h
Match:",no,-9.031158e-05
hepa filter,"used air filter decentralized unit, 250 m3/h",0.6503256541,"hepa filter
#used air filter decentralized unit, 250 m3/h
Match:",no,-4.723352e-06
hepa filter,"used air filter decentralized unit, 180-250 m3/h",0.6500200606,"hepa filter
#used air filter decentralized unit, 180-250 m3/h
Match:",no,-5.9153886e-06
jet stream mixer,"absorption chiller, 100kW",0.6419718933,"jet stream mixer
#absorption chiller, 100kW
Match:",no,-1.9361265e-07
jet stream mixer,"flux, for wave soldering",0.6352119404,"jet stream mixer
#flux, for wave soldering
Match:",no,-1.9361265e-07
jet stream mixer,"inverter, 500kW",0.635000062,"jet stream mixer
#inverter, 500kW
Match:",no,-1.9361265e-07
jet stream mixer,"inverter, 0.5kW",0.6345049892,"jet stream mixer
#inverter, 0.5kW
Match:",no,-1.9361265e-07
jet stream mixer,"blower and heat exchange unit, decentralized, 180-250 m3/h",0.6341046583,"jet stream mixer
#blower and heat exchange unit, decentralized, 180-250 m3/h
Match:",no,-4.3202e-07
aviary,airport,0.641497054,"aviary
#airport
Match:",no,-3.1281633e-07
aviary,fennel,0.6401307195,"aviary
#fennel
Match:",no,0.0
aviary,helicopter,0.6397601393,"aviary
#helicopter
Match:",no,-1.9361265e-07
aviary,cocoons,0.6394919249,"aviary
#cocoons
Match:",no,0.0
aviary,almond,0.6361507183,"aviary
#almond
Match:",no,-1.9361265e-07
tamper evident labelling,"fluorescent whitening agent, DAS1, triazinylaminostilben type",0.6511497781,"tamper evident labelling
#fluorescent whitening agent, DAS1, triazinylaminostilben type
Match:",no,-1.0280384e-06
tamper evident labelling,"fluorescent whitening agent, distyrylbiphenyl type",0.6481759595,"tamper evident labelling
#fluorescent whitening agent, distyrylbiphenyl type
Match:",no,-5.5122365e-07
tamper evident labelling,"printed wiring board, surface mounted, unspecified, Pb containing",0.6454791893,"tamper evident labelling
#printed wiring board, surface mounted, unspecified, Pb containing
Match:",no,-4.3202e-07
tamper evident labelling,"printed wiring board, surface mounted, unspecified, Pb free",0.6452126882,"tamper evident labelling
#printed wiring board, surface mounted, unspecified, Pb free
Match:",no,-3.1281633e-07
tamper evident labelling,"printed wiring board, through-hole mounted, unspecified, Pb free",0.6447025193,"tamper evident labelling
#printed wiring board, through-hole mounted, unspecified, Pb free
Match:",no,-4.3202e-07
xmas figurines,"contouring, bronze",0.648025388,"xmas figurines
#contouring, bronze
Match:",no,-3.0545007e-06
xmas figurines,gypsum plasterboard,0.6427311918,"xmas figurines
#gypsum plasterboard
Match:",no,-1.7432603e-06
xmas figurines,apricot,0.6417514307,"xmas figurines
#apricot
Match:",no,-9.0883464e-07
xmas figurines,peach,0.6392759834,"xmas figurines
#peach
Match:",no,-1.147242e-06
xmas figurines,pomegranate,0.6392130225,"xmas figurines
#pomegranate
Match:",no,-6.704273e-07
glasswork,"glass wool mat, uncoated, Saint-Gobain ISOVER SA",0.668647709,"glasswork
#glass wool mat, uncoated, Saint-Gobain ISOVER SA
Match:",no,-1.4974867e-05
glasswork,glass etching factory,0.6661042838,"glasswork
#glass etching factory
Match:",no,-3.1281633e-07
glasswork,"glass, for liquid crystal display",0.6658581106,"glasswork
#glass, for liquid crystal display
Match:",no,-6.647085e-05
glasswork,"glass cullet, from used cathode ray tube panels",0.6654716547,"glasswork
#glass cullet, from used cathode ray tube panels
Match:",no,-3.650519e-06
glasswork,glass from used cathode ray tube,0.6643469558,"glasswork
#glass from used cathode ray tube
Match:",no,-1.7432603e-06
bulk hand railing products,"purse seiner maintenance, steel",0.6480612174,"bulk hand railing products
#purse seiner maintenance, steel
Match:",no,0.0
bulk hand railing products,"trawler maintenance, steel",0.6474658749,"bulk hand railing products
#trawler maintenance, steel
Match:",no,0.0
bulk hand railing products,"section bar rolling, steel",0.6445267788,"bulk hand railing products
#section bar rolling, steel
Match:",no,-5.5122365e-07
bulk hand railing products,"wire drawing, steel",0.644319563,"bulk hand railing products
#wire drawing, steel
Match:",no,-1.7432603e-06
bulk hand railing products,"steel, low-alloyed",0.6441589785,"bulk hand railing products
#steel, low-alloyed
Match:",no,-2.9352968e-06
terra-cotta crockery,gypsum plasterboard,0.645117168,"terra-cotta crockery
#gypsum plasterboard
Match:",no,-1.9361265e-07
terra-cotta crockery,ceramic tile,0.644812523,"terra-cotta crockery
#ceramic tile
Match:",no,-3.1281633e-07
terra-cotta crockery,"wood cladding, softwood",0.6442918759,"terra-cotta crockery
#wood cladding, softwood
Match:",no,-3.1281633e-07
terra-cotta crockery,"furniture, wooden",0.643263503,"terra-cotta crockery
#furniture, wooden
Match:",no,-6.704273e-07
terra-cotta crockery,roof tile,0.6410067332,"terra-cotta crockery
#roof tile
Match:",no,-1.9361265e-07
thin-film evaporator,de-icer,0.6461509604,"thin-film evaporator
#de-icer
Match:",no,0.0
thin-film evaporator,evaporation of milk,0.6453221057,"thin-film evaporator
#evaporation of milk
Match:",no,-6.704273e-07
thin-film evaporator,"purge gas, rich in sodium nitrate",0.644954212,"thin-film evaporator
#purge gas, rich in sodium nitrate
Match:",no,-1.9361265e-07
thin-film evaporator,waste x-ray film,0.6443169316,"thin-film evaporator
#waste x-ray film
Match:",no,0.0
thin-film evaporator,"selective coat, copper sheet, physical vapour deposition",0.6436384891,"thin-film evaporator
#selective coat, copper sheet, physical vapour deposition
Match:",no,-1.147242e-06
crown organica,cross-laminated timber,0.6504380786,"crown organica
#cross-laminated timber
Match:",no,-1.0280384e-06
crown organica,"harvesting, by complete harvester, beets",0.6449178552,"crown organica
#harvesting, by complete harvester, beets
Match:",no,-1.147242e-06
crown organica,"grass, organic",0.6448751282,"crown organica
#grass, organic
Match:",no,-1.2664457e-06
crown organica,"fibre, cotton, organic",0.644642889,"crown organica
#fibre, cotton, organic
Match:",no,-1.7432603e-06
crown organica,aclonifen,0.6444378013,"crown organica
#aclonifen
Match:",no,-3.4121115e-06
floral crowns,cocoons,0.6385659646,"floral crowns
#cocoons
Match:",no,-3.1281633e-07
floral crowns,"sawlog and veneer log, eucalyptus ssp., measured as solid wood under bark",0.6382091555,"floral crowns
#sawlog and veneer log, eucalyptus ssp., measured as solid wood under bark
Match:",no,-5.5122365e-07
floral crowns,cauliflower,0.637774946,"floral crowns
#cauliflower
Match:",no,0.0
floral crowns,horticultural fleece,0.6368806837,"floral crowns
#horticultural fleece
Match:",no,-3.1281633e-07
floral crowns,"funnel glass, for cathode ray tube display",0.6366533188,"floral crowns
#funnel glass, for cathode ray tube display
Match:",no,-1.0280384e-06
value added timber products,"sawnwood, hardwood, raw, dried (u=20%)",0.6679001824,"value added timber products
#sawnwood, hardwood, raw, dried (u=20%)
Match:",medium,-0.01689787
value added timber products,"sawnwood, hardwood, raw, dried (u=10%)",0.6678277153,"value added timber products
#sawnwood, hardwood, raw, dried (u=10%)
Match:",medium,-0.017913677
value added timber products,cross-laminated timber,0.6677290715,"value added timber products
#cross-laminated timber
Match:",no,-1.1517961e-05
value added timber products,"sawnwood, board, hardwood, raw, dried (u=10%)",0.6676127212,"value added timber products
#sawnwood, board, hardwood, raw, dried (u=10%)
Match:",medium,-0.002926115
value added timber products,"sawnwood, board, hardwood, raw, dried (u=20%)",0.6676122303,"value added timber products
#sawnwood, board, hardwood, raw, dried (u=20%)
Match:",medium,-0.0032437856
reed diffusers,"inverter, 0.5kW",0.6384309661,"reed diffusers
#inverter, 0.5kW
Match:",no,-1.9361265e-07
reed diffusers,"inverter, 2.5kW",0.6370671868,"reed diffusers
#inverter, 2.5kW
Match:",no,-1.9361265e-07
reed diffusers,"panel glass, for cathode ray tube display",0.63648345,"reed diffusers
#panel glass, for cathode ray tube display
Match:",no,-6.704273e-07
