europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
food supplements based on essential oils,"used vegetable cooking oil, purified",0.5178036689758301,"food supplements based on essential oils
#used vegetable cooking oil, purified
Match:",no,-5.5122365e-07
food supplements based on essential oils,used vegetable cooking oil,0.5140604376792908,"food supplements based on essential oils
#used vegetable cooking oil
Match:",no,-4.3202e-07
food supplements based on essential oils,"palm kernel oil, crude",0.4837668240070343,"food supplements based on essential oils
#palm kernel oil, crude
Match:",no,-4.3202e-07
food supplements based on essential oils,"coconut oil, crude",0.471096932888031,"food supplements based on essential oils
#coconut oil, crude
Match:",no,-1.504853e-06
wire baskets,"wire drawing, steel",0.5095468759536743,"wire baskets
#wire drawing, steel
Match:",no,-2.3392786e-06
wire baskets,"wire drawing, copper",0.4466963410377502,"wire baskets
#wire drawing, copper
Match:",no,-2.220075e-06
wire baskets,waste wire plastic,0.4376173913478851,"wire baskets
#waste wire plastic
Match:",no,-7.89631e-07
wire baskets,waste electric wiring,0.4235226809978485,"wire baskets
#waste electric wiring
Match:",no,-4.3202e-07
wire baskets,used printed wiring boards,0.4097505509853363,"wire baskets
#used printed wiring boards
Match:",no,-1.9361265e-07
large boilers,gas boiler,0.7386424541473389,"large boilers
#gas boiler
Match:",no,-0.015009014
large boilers,"oil boiler, 10kW",0.6568665504455566,"large boilers
#oil boiler, 10kW
Match:",no,-0.020998897
large boilers,"oil boiler, 100kW",0.6519830822944641,"large boilers
#oil boiler, 100kW
Match:",no,-0.067652985
large boilers,"steam, in chemical industry",0.5642589330673218,"large boilers
#steam, in chemical industry
Match:",no,-4.00813e-06
large boilers,"industrial furnace, 1MW, oil",0.5377867817878723,"large boilers
#industrial furnace, 1MW, oil
Match:",no,-3.2929079e-06
castors for furniture,castor bean,0.5712229609489441,"castors for furniture
#castor bean
Match:",no,-3.1281633e-07
castors for furniture,"furniture, wooden",0.5669910907745361,"castors for furniture
#furniture, wooden
Match:",medium,-0.27455366
castors for furniture,cast iron,0.4464081823825836,"castors for furniture
#cast iron
Match:",no,-4.00813e-06
castors for furniture,"casting, brass",0.4407508969306946,"castors for furniture
#casting, brass
Match:",no,-3.7697225e-06
castors for furniture,"aluminium, cast alloy",0.4318187832832336,"castors for furniture
#aluminium, cast alloy
Match:",no,-1.4021238e-05
sesame seeds,sesame seed,0.9722563028335572,"sesame seeds
#sesame seed
Match:",high,-0.0119403945
sesame seeds,"peanut seed, at farm",0.6800869703292847,"sesame seeds
#peanut seed, at farm
Match:",no,-6.0345924e-06
sesame seeds,"peanut seed, for sowing",0.666698157787323,"sesame seeds
#peanut seed, for sowing
Match:",no,-9.610702e-06
sesame seeds,"rice seed, for sowing",0.612798273563385,"sesame seeds
#rice seed, for sowing
Match:",no,-3.2929079e-06
sesame seeds,"pea seed, for sowing",0.6016790270805359,"sesame seeds
#pea seed, for sowing
Match:",no,-2.6968896e-06
pinot noir champagne,benzyl alcohol,0.4590610265731811,"pinot noir champagne
#benzyl alcohol
Match:",no,-1.9361265e-07
pinot noir champagne,fatty alcohol,0.4372681975364685,"pinot noir champagne
#fatty alcohol
Match:",no,-1.9361265e-07
pinot noir champagne,cork slab,0.4300242066383362,"pinot noir champagne
#cork slab
Match:",no,-1.9361265e-07
pinot noir champagne,coke,0.4297217726707458,"pinot noir champagne
#coke
Match:",no,-1.9361265e-07
pinot noir champagne,petroleum coke,0.4198617935180664,"pinot noir champagne
#petroleum coke
Match:",no,-1.9361265e-07
aqua-vitae,"water, ultrapure",0.4614516198635101,"aqua-vitae
#water, ultrapure
Match:",no,-1.504853e-06
aqua-vitae,sodium cyanide,0.4535183608531952,"aqua-vitae
#sodium cyanide
Match:",no,0.0
aqua-vitae,hydroquinone,0.4519274532794952,"aqua-vitae
#hydroquinone
Match:",no,-5.5122365e-07
aqua-vitae,avocado,0.4514870047569275,"aqua-vitae
#avocado
Match:",no,-9.0883464e-07
aqua-vitae,silicone product,0.435956746339798,"aqua-vitae
#silicone product
Match:",no,-3.1281633e-07
monster energy drink 500ml,soybean beverage,0.4262400269508362,"monster energy drink 500ml
#soybean beverage
Match:",no,-3.1281633e-07
monster energy drink 500ml,green liquor dregs,0.4141286611557007,"monster energy drink 500ml
#green liquor dregs
Match:",no,-1.9361265e-07
monster energy drink 500ml,"energy feed, gross",0.4024191200733185,"monster energy drink 500ml
#energy feed, gross
Match:",no,-3.0545007e-06
monster energy drink 500ml,petroleum coke,0.3949633538722992,"monster energy drink 500ml
#petroleum coke
Match:",no,0.0
monster energy drink 500ml,diethanolamine,0.3947788774967193,"monster energy drink 500ml
#diethanolamine
Match:",no,-1.9361265e-07
deep-frozen ready meals,rape meal,0.4508903622627258,"deep-frozen ready meals
#rape meal
Match:",no,0.0
deep-frozen ready meals,meat and bone meal,0.4424465298652649,"deep-frozen ready meals
#meat and bone meal
Match:",no,-1.9361265e-07
deep-frozen ready meals,palm kernel meal,0.4188129305839538,"deep-frozen ready meals
#palm kernel meal
Match:",no,0.0
deep-frozen ready meals,soybean meal,0.4157729744911194,"deep-frozen ready meals
#soybean meal
Match:",no,0.0
deep-frozen ready meals,"frozen fish sticks, hake",0.4122891426086426,"deep-frozen ready meals
#frozen fish sticks, hake
Match:",no,-6.9882217e-06
"cb, citizens' band radios",maneb,0.3397015631198883,"cb, citizens' band radios
#maneb
Match:",no,-1.9361265e-07
"cb, citizens' band radios","electronic component, passive, mobile, earpiece and speaker",0.335553765296936,"cb, citizens' band radios
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-8.418666e-06
"cb, citizens' band radios","inductor, miniature radio frequency chip",0.3280646204948425,"cb, citizens' band radios
#inductor, miniature radio frequency chip
Match:",no,-1.8624639e-06
"cb, citizens' band radios","printed wiring board, mounted mainboard, mobile device, double-sided, Pb free",0.2912247776985168,"cb, citizens' band radios
#printed wiring board, mounted mainboard, mobile device, double-sided, Pb free
Match:",no,-2.577686e-06
"cb, citizens' band radios",charcoal,0.2808764278888702,"cb, citizens' band radios
#charcoal
Match:",no,-1.9361265e-07
blowpipes,"pipeline, petroleum",0.5017449259757996,"blowpipes
#pipeline, petroleum
Match:",no,-1.9361265e-07
blowpipes,blow moulding,0.4869646728038788,"blowpipes
#blow moulding
Match:",no,-1.9361265e-07
blowpipes,blasting,0.4681718945503235,"blowpipes
#blasting
Match:",no,-4.3202e-07
blowpipes,"drawing of pipe, steel",0.454389363527298,"blowpipes
#drawing of pipe, steel
Match:",no,-3.0545007e-06
blowpipes,coal gas,0.4388717114925384,"blowpipes
#coal gas
Match:",no,-1.9361265e-07
high-performance semiconductors,"gallium, semiconductor-grade",0.5570281147956848,"high-performance semiconductors
#gallium, semiconductor-grade
Match:",no,-3.650519e-06
high-performance semiconductors,"tellurium, semiconductor-grade",0.5151404142379761,"high-performance semiconductors
#tellurium, semiconductor-grade
Match:",no,-1.3856493e-06
high-performance semiconductors,"cadmium, semiconductor-grade",0.508577823638916,"high-performance semiconductors
#cadmium, semiconductor-grade
Match:",no,-4.3202e-07
high-performance semiconductors,"photovoltaic cell, multi-Si wafer",0.4999452531337738,"high-performance semiconductors
#photovoltaic cell, multi-Si wafer
Match:",no,-4.3202e-07
high-performance semiconductors,"cadmium sulfide, semiconductor-grade",0.4844450950622558,"high-performance semiconductors
#cadmium sulfide, semiconductor-grade
Match:",no,-3.1281633e-07
light alloy die-casting,"aluminium, cast alloy",0.656578779220581,"light alloy die-casting
#aluminium, cast alloy
Match:",no,-0.0013082138
light alloy die-casting,"magnesium-alloy, AZ91, diecast",0.5780636668205261,"light alloy die-casting
#magnesium-alloy, AZ91, diecast
Match:",no,-3.7981175e-05
light alloy die-casting,"casting, brass",0.5727342963218689,"light alloy die-casting
#casting, brass
Match:",no,-0.0035917563
light alloy die-casting,aluminium casting facility,0.5454413294792175,"light alloy die-casting
#aluminium casting facility
Match:",no,-2.7252845e-05
light alloy die-casting,"casting, aluminium, lost-wax",0.5437767505645752,"light alloy die-casting
#casting, aluminium, lost-wax
Match:",no,-0.008102443
nitrogen generators,"organic nitrogen fertiliser, as N",0.6707581877708435,"nitrogen generators
#organic nitrogen fertiliser, as N
Match:",no,-1.6240566e-06
nitrogen generators,"inorganic nitrogen fertiliser, as N",0.6587872505187988,"nitrogen generators
#inorganic nitrogen fertiliser, as N
Match:",no,-4.1273333e-06
nitrogen generators,"organo-mineral nitrogen fertiliser, as N",0.6168866753578186,"nitrogen generators
#organo-mineral nitrogen fertiliser, as N
Match:",no,-7.89631e-07
nitrogen generators,"nitrogen, liquid",0.588904082775116,"nitrogen generators
#nitrogen, liquid
Match:",no,-7.2073424e-05
nitrogen generators,ammonium nitrate,0.5356370210647583,"nitrogen generators
#ammonium nitrate
Match:",no,-4.3202e-07
piezoelectric components,"electronic component machinery, unspecified",0.5014575719833374,"piezoelectric components
#electronic component machinery, unspecified
Match:",no,-2.6968896e-06
piezoelectric components,"electronic component, passive, mobile, earpiece and speaker",0.4872646331787109,"piezoelectric components
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-0.000232384
piezoelectric components,"electronic component, active, unspecified",0.4794119894504547,"piezoelectric components
#electronic component, active, unspecified
Match:",medium,-0.13659516
piezoelectric components,"electronic component, passive, unspecified",0.4688944816589355,"piezoelectric components
#electronic component, passive, unspecified
Match:",medium,-0.044851106
piezoelectric components,"silicon, single crystal, Czochralski process, electronics",0.4628219902515411,"piezoelectric components
#silicon, single crystal, Czochralski process, electronics
Match:",no,-6.1537958e-06
gruyere,pineapple,0.4788551926612854,"gruyere
#pineapple
Match:",no,-1.0280384e-06
gruyere,ferronickel,0.4410977363586426,"gruyere
#ferronickel
Match:",no,-6.704273e-07
gruyere,spodumene,0.4305884540081024,"gruyere
#spodumene
Match:",no,-9.0883464e-07
gruyere,skidder,0.4084143340587616,"gruyere
#skidder
Match:",no,-7.3458323e-06
gruyere,kiwi,0.4013297855854034,"gruyere
#kiwi
Match:",no,-1.6240566e-06
prestigious coffee selections for bars,"coffee, green bean",0.4999929070472717,"prestigious coffee selections for bars
#coffee, green bean
Match:",medium,-0.45074686
prestigious coffee selections for bars,coffee maker,0.4519913792610168,"prestigious coffee selections for bars
#coffee maker
Match:",no,-1.3856493e-06
prestigious coffee selections for bars,hard coal briquettes,0.3493204414844513,"prestigious coffee selections for bars
#hard coal briquettes
Match:",no,0.0
prestigious coffee selections for bars,soybean beverage,0.3403664231300354,"prestigious coffee selections for bars
#soybean beverage
Match:",no,-1.9361265e-07
prestigious coffee selections for bars,cocoa bean,0.3293271064758301,"prestigious coffee selections for bars
#cocoa bean
Match:",no,-3.1281633e-07
sowing machines,sowing,0.6983667612075806,"sowing machines
#sowing
Match:",medium,-0.5887237
sowing machines,building machine,0.6149356365203857,"sowing machines
#building machine
Match:",no,-9.4914985e-06
sowing machines,"mowing, by motor mower",0.5844346284866333,"sowing machines
#mowing, by motor mower
Match:",no,-7.89631e-07
sowing machines,"mowing, by rotary mower",0.5669633746147156,"sowing machines
#mowing, by rotary mower
Match:",no,-1.2664457e-06
sowing machines,paper machine,0.5342122912406921,"sowing machines
#paper machine
Match:",no,-5.5122365e-07
flour correctors,wheat flour,0.6914655566215515,"flour correctors
#wheat flour
Match:",no,-0.00022368213
flour correctors,maize flour,0.628160297870636,"flour correctors
#maize flour
Match:",no,-2.6895234e-05
flour correctors,wheat flour mix,0.6072158813476562,"flour correctors
#wheat flour mix
Match:",no,-0.00023226479
flour correctors,"fluorspar, 97% purity",0.5172348618507385,"flour correctors
#fluorspar, 97% purity
Match:",no,-1.147242e-06
flour correctors,fodder yeast,0.4608148634433746,"flour correctors
#fodder yeast
Match:",no,-5.5122365e-07
mass-produced precision parts,plastic processing factory,0.4467722177505493,"mass-produced precision parts
#plastic processing factory
Match:",no,-4.3202e-07
mass-produced precision parts,"industrial machine, heavy, unspecified",0.4419048130512237,"mass-produced precision parts
#industrial machine, heavy, unspecified
Match:",no,-3.1281633e-07
mass-produced precision parts,"zinc coat, pieces, adjustment per micro-m",0.4326847791671753,"mass-produced precision parts
#zinc coat, pieces, adjustment per micro-m
Match:",no,-0.00019626896
mass-produced precision parts,"rosin size, for paper production",0.4269622564315796,"mass-produced precision parts
#rosin size, for paper production
Match:",no,-3.1281633e-07
mass-produced precision parts,mill scale,0.4242400527000427,"mass-produced precision parts
#mill scale
Match:",no,-3.1281633e-07
moped engines,locomotive,0.5039189457893372,"moped engines
#locomotive
Match:",no,-3.1281633e-07
moped engines,"mowing, by motor mower",0.4889441132545471,"moped engines
#mowing, by motor mower
Match:",no,-4.3202e-07
moped engines,used motor scooter,0.4788457453250885,"moped engines
#used motor scooter
Match:",no,-0.00054457295
moped engines,marine engine,0.4782624542713165,"moped engines
#marine engine
Match:",no,-0.00058341504
moped engines,"motor scooter, 50 cubic cm engine",0.4772537052631378,"moped engines
#motor scooter, 50 cubic cm engine
Match:",no,-0.00824209
fulvic fertilizers,NPK (15-15-15) fertiliser,0.5053963661193848,"fulvic fertilizers
#NPK (15-15-15) fertiliser
Match:",no,-4.3464544e-05
fulvic fertilizers,NPK (26-15-15) fertiliser,0.493786871433258,"fulvic fertilizers
#NPK (26-15-15) fertiliser
Match:",no,-4.85903e-05
fulvic fertilizers,"organo-mineral nitrogen fertiliser, as N",0.4902985095977783,"fulvic fertilizers
#organo-mineral nitrogen fertiliser, as N
Match:",no,-7.9418505e-06
fulvic fertilizers,"packaging, for fertilisers",0.4837765693664551,"fulvic fertilizers
#packaging, for fertilisers
Match:",no,-0.00019614976
fulvic fertilizers,"fertilising, by rig fertiliser, sugarcane",0.4797589182853699,"fulvic fertilizers
#fertilising, by rig fertiliser, sugarcane
Match:",no,-5.8722613e-05
mezzanine floor,anhydrite floor,0.4035486876964569,"mezzanine floor
#anhydrite floor
Match:",no,-5.5122365e-07
mezzanine floor,"tower silo, plastic",0.3750497698783874,"mezzanine floor
#tower silo, plastic
Match:",no,-1.9361265e-07
mezzanine floor,chimney,0.3590443134307861,"mezzanine floor
#chimney
Match:",no,-1.9361265e-07
mezzanine floor,"building, hall",0.3565384447574615,"mezzanine floor
#building, hall
Match:",no,-1.9816675e-06
mezzanine floor,atrazine,0.3526470065116882,"mezzanine floor
#atrazine
Match:",no,0.0
fresh plant pressed juice powder,"carboxymethyl cellulose, powder",0.477246344089508,"fresh plant pressed juice powder
#carboxymethyl cellulose, powder
Match:",no,-3.1281633e-07
fresh plant pressed juice powder,coating powder,0.4742694199085235,"fresh plant pressed juice powder
#coating powder
Match:",no,-5.5122365e-07
fresh plant pressed juice powder,"bisphenol A, powder",0.4635486304759979,"fresh plant pressed juice powder
#bisphenol A, powder
Match:",no,-1.9361265e-07
fresh plant pressed juice powder,"sodium perborate, tetrahydrate, powder",0.4402248859405517,"fresh plant pressed juice powder
#sodium perborate, tetrahydrate, powder
Match:",no,-3.1281633e-07
fresh plant pressed juice powder,"sodium silicate, spray powder, 80%",0.4402231574058532,"fresh plant pressed juice powder
#sodium silicate, spray powder, 80%
Match:",no,-4.3202e-07
model clothes hangers made of beech,cross-laminated timber,0.5291368365287781,"model clothes hangers made of beech
#cross-laminated timber
Match:",no,0.0
model clothes hangers made of beech,"paper, woodcontaining, lightweight coated",0.4979141056537628,"model clothes hangers made of beech
#paper, woodcontaining, lightweight coated
Match:",no,-6.704273e-07
model clothes hangers made of beech,"used purse seiner, wood",0.493819385766983,"model clothes hangers made of beech
#used purse seiner, wood
Match:",no,-1.9361265e-07
model clothes hangers made of beech,"glued laminated timber, PUR-glue",0.4823367297649383,"model clothes hangers made of beech
#glued laminated timber, PUR-glue
Match:",no,-6.704273e-07
model clothes hangers made of beech,"laminated timber element, transversally prestressed, for outdoor use",0.47378009557724,"model clothes hangers made of beech
#laminated timber element, transversally prestressed, for outdoor use
Match:",no,-6.704273e-07
slate for coverings,fibre cement roof slate,0.512269914150238,"slate for coverings
#fibre cement roof slate
Match:",no,-0.00011450992
slate for coverings,scrap tin sheet,0.4866494536399841,"slate for coverings
#scrap tin sheet
Match:",no,-1.9361265e-07
slate for coverings,paper sack,0.4673753678798675,"slate for coverings
#paper sack
Match:",no,-4.3202e-07
slate for coverings,stone wool,0.4609911739826202,"slate for coverings
#stone wool
Match:",no,-1.9361265e-07
slate for coverings,"paper, woodfree, uncoated",0.4594053030014038,"slate for coverings
#paper, woodfree, uncoated
Match:",no,-7.89631e-07
thermal water treatment plants,"heat, solar+gas, multiple-dwelling, for hot water",0.5747814774513245,"thermal water treatment plants
#heat, solar+gas, multiple-dwelling, for hot water
Match:",no,-4.3202e-07
thermal water treatment plants,"heat, solar+electric, multiple-dwelling, for hot water",0.560691773891449,"thermal water treatment plants
#heat, solar+electric, multiple-dwelling, for hot water
Match:",no,-3.1281633e-07
thermal water treatment plants,hot water tank factory,0.5582572817802429,"thermal water treatment plants
#hot water tank factory
Match:",no,0.0
thermal water treatment plants,"nuclear power plant, boiling water reactor 1000MW",0.5203455090522766,"thermal water treatment plants
#nuclear power plant, boiling water reactor 1000MW
Match:",no,-3.1281633e-07
thermal water treatment plants,"heat, solar+gas, one-family house, for hot water",0.5197449922561646,"thermal water treatment plants
#heat, solar+gas, one-family house, for hot water
Match:",no,-4.3202e-07
mounting parts for precast concrete parts,supplementary cementitious materials,0.4294036626815796,"mounting parts for precast concrete parts
#supplementary cementitious materials
Match:",no,-1.9361265e-07
mounting parts for precast concrete parts,waste reinforced concrete,0.3937122523784637,"mounting parts for precast concrete parts
#waste reinforced concrete
Match:",no,-1.9361265e-07
mounting parts for precast concrete parts,"wooden board factory, cement bonded boards",0.392890453338623,"mounting parts for precast concrete parts
#wooden board factory, cement bonded boards
Match:",no,-3.1281633e-07
mounting parts for precast concrete parts,"packing, fibre cement product",0.3864899277687073,"mounting parts for precast concrete parts
#packing, fibre cement product
Match:",no,-6.704273e-07
mounting parts for precast concrete parts,"concrete, medium strength",0.3749214708805084,"mounting parts for precast concrete parts
#concrete, medium strength
Match:",no,-5.5122365e-07
trailer skips,agricultural trailer,0.4725644290447235,"trailer skips
#agricultural trailer
Match:",no,-7.89631e-07
trailer skips,"fodder loading, by self-loading trailer",0.44849893450737,"trailer skips
#fodder loading, by self-loading trailer
Match:",no,-1.9361265e-07
trailer skips,"mobile cable yarder, trailer-mounted",0.3455314636230469,"trailer skips
#mobile cable yarder, trailer-mounted
Match:",no,-3.1281633e-07
trailer skips,"aircraft, passenger, very short haul",0.3203835189342499,"trailer skips
#aircraft, passenger, very short haul
Match:",no,-1.9361265e-07
trailer skips,"aircraft, belly freight, very short haul",0.3139836490154266,"trailer skips
#aircraft, belly freight, very short haul
Match:",no,-1.9361265e-07
cooling conveyors,"transport, freight, aircraft with reefer, cooling",0.5714539289474487,"cooling conveyors
#transport, freight, aircraft with reefer, cooling
Match:",no,-0.000156101
cooling conveyors,"transport, freight, lorry with refrigeration machine, cooling",0.5470172166824341,"cooling conveyors
#transport, freight, lorry with refrigeration machine, cooling
Match:",no,-0.0002972088
cooling conveyors,"transport, freight, train with reefer, cooling",0.5406344532966614,"cooling conveyors
#transport, freight, train with reefer, cooling
Match:",no,-0.00023977463
cooling conveyors,"transport, freight, sea, container ship with reefer, cooling",0.5360351204872131,"cooling conveyors
#transport, freight, sea, container ship with reefer, cooling
Match:",no,-0.00019531534
cooling conveyors,"transport, freight, lorry with reefer, cooling",0.5327033400535583,"cooling conveyors
#transport, freight, lorry with reefer, cooling
Match:",no,-0.00023143037
solid door,"door, inner, wood",0.7111691832542419,"solid door
#door, inner, wood
Match:",medium,-0.0072634746
solid door,"used door, inner, wood",0.6689766049385071,"solid door
#used door, inner, wood
Match:",medium,-0.0074774255
solid door,"door, outer, wood-glass",0.6682817935943604,"solid door
#door, outer, wood-glass
Match:",medium,-0.0056493212
solid door,"door, inner, glass-wood",0.6636939644813538,"solid door
#door, inner, glass-wood
Match:",medium,-0.4592517
solid door,"door, outer, wood-aluminium",0.6507456302642822,"solid door
#door, outer, wood-aluminium
Match:",medium,-0.002176789
heavy-load ball rollers,"sheet rolling, steel",0.4504860937595367,"heavy-load ball rollers
#sheet rolling, steel
Match:",no,-4.3202e-07
heavy-load ball rollers,"industrial machine, heavy, unspecified",0.4429778158664703,"heavy-load ball rollers
#industrial machine, heavy, unspecified
Match:",no,-1.9361265e-07
heavy-load ball rollers,"sheet rolling, chromium steel",0.4390373528003692,"heavy-load ball rollers
#sheet rolling, chromium steel
Match:",no,-7.89631e-07
heavy-load ball rollers,"sheet rolling, copper",0.4139946401119232,"heavy-load ball rollers
#sheet rolling, copper
Match:",no,-4.3202e-07
heavy-load ball rollers,"hot rolling, steel",0.4119623899459839,"heavy-load ball rollers
#hot rolling, steel
Match:",no,-1.9361265e-07
protective tubes for temperature measurement,tube insulation factory,0.5375246405601501,"protective tubes for temperature measurement
#tube insulation factory
Match:",no,-1.9361265e-07
protective tubes for temperature measurement,"tube insulation, elastomere",0.5309438705444336,"protective tubes for temperature measurement
#tube insulation, elastomere
Match:",no,-2.6968896e-06
protective tubes for temperature measurement,thermoforming of plastic sheets,0.4329098165035248,"protective tubes for temperature measurement
#thermoforming of plastic sheets
Match:",no,-9.133887e-06
protective tubes for temperature measurement,evacuated tube collector,0.4195694923400879,"protective tubes for temperature measurement
#evacuated tube collector
Match:",no,-1.3856493e-06
protective tubes for temperature measurement,"ventilation system, central, 1 x 720 m3/h, polyethylene ducts, with earth tube heat exchanger",0.3937946856021881,"protective tubes for temperature measurement
#ventilation system, central, 1 x 720 m3/h, polyethylene ducts, with earth tube heat exchanger
Match:",no,-1.378283e-05
precision broaching machines for metalworking,"metal working machine, unspecified",0.5891153812408447,"precision broaching machines for metalworking
#metal working machine, unspecified
Match:",no,-0.09264215
precision broaching machines for metalworking,"industrial machine, heavy, unspecified",0.5309259295463562,"precision broaching machines for metalworking
#industrial machine, heavy, unspecified
Match:",no,-0.00010402
precision broaching machines for metalworking,metal working factory,0.5083125829696655,"precision broaching machines for metalworking
#metal working factory
Match:",no,-3.1281633e-07
precision broaching machines for metalworking,"laser machining, metal, with CO2-laser, 5000W power",0.5043806433677673,"precision broaching machines for metalworking
#laser machining, metal, with CO2-laser, 5000W power
Match:",no,-1.8624639e-06
precision broaching machines for metalworking,"laser machining, metal, with CO2-laser, 6000W power",0.5039266347885132,"precision broaching machines for metalworking
#laser machining, metal, with CO2-laser, 6000W power
Match:",no,-1.8624639e-06
progresivo,prochloraz,0.513918399810791,"progresivo
#prochloraz
Match:",no,-0.00030078492
progresivo,prosulfocarb,0.5023474097251892,"progresivo
#prosulfocarb
Match:",no,-0.0005930668
progresivo,isopropanol,0.4475187957286834,"progresivo
#isopropanol
Match:",no,-0.00025657137
progresivo,aniline,0.4386265873908996,"progresivo
#aniline
Match:",no,-0.00023929782
progresivo,malusil,0.4300281703472137,"progresivo
#malusil
Match:",no,-0.00080926745
hepa filter,"air filter, in exhaust air valve",0.4505472183227539,"hepa filter
#air filter, in exhaust air valve
Match:",no,-9.889425e-05
hepa filter,hexane,0.4383150935173034,"hepa filter
#hexane
Match:",no,-1.9361265e-07
hepa filter,heptane,0.4172083735466003,"hepa filter
#heptane
Match:",no,-1.9361265e-07
hepa filter,"air filter, decentralized unit, 250 m3/h",0.4131039679050445,"hepa filter
#air filter, decentralized unit, 250 m3/h
Match:",no,-0.00016647171
hepa filter,"air filter, central unit, 600 m3/h",0.4045583307743072,"hepa filter
#air filter, central unit, 600 m3/h
Match:",no,-9.031158e-05
jet stream mixer,"supply air inlet, steel/SS, DN 75",0.3326692283153534,"jet stream mixer
#supply air inlet, steel/SS, DN 75
Match:",no,-9.0883464e-07
jet stream mixer,concrete mixing factory,0.3323122859001159,"jet stream mixer
#concrete mixing factory
Match:",no,0.0
jet stream mixer,"swath, by rotary windrower",0.3248728811740875,"jet stream mixer
#swath, by rotary windrower
Match:",no,0.0
jet stream mixer,coffee maker,0.3050207495689392,"jet stream mixer
#coffee maker
Match:",no,-1.9361265e-07
jet stream mixer,fermentation filtrate,0.2940228283405304,"jet stream mixer
#fermentation filtrate
Match:",no,0.0
aviary,avocado,0.562508761882782,"aviary
#avocado
Match:",no,0.0
aviary,rape seed,0.4435900449752807,"aviary
#rape seed
Match:",no,-1.9361265e-07
aviary,chickpea,0.4306938052177429,"aviary
#chickpea
Match:",no,0.0
aviary,peat moss,0.4253600537776947,"aviary
#peat moss
Match:",no,0.0
aviary,apricot,0.4202626049518585,"aviary
#apricot
Match:",no,-1.9361265e-07
tamper evident labelling,"packaging, for pesticides",0.3235143721103668,"tamper evident labelling
#packaging, for pesticides
Match:",no,-3.7697225e-06
tamper evident labelling,"packaging, for fertilisers or pesticides",0.322401225566864,"tamper evident labelling
#packaging, for fertilisers or pesticides
Match:",no,-1.0280384e-06
tamper evident labelling,liquid packaging board,0.2975349128246307,"tamper evident labelling
#liquid packaging board
Match:",no,-3.1281633e-07
tamper evident labelling,liquid packaging board container,0.2945765852928161,"tamper evident labelling
#liquid packaging board container
Match:",no,-4.9617593e-06
tamper evident labelling,"residue from mechanical treatment, liquid crystal display",0.293161392211914,"tamper evident labelling
#residue from mechanical treatment, liquid crystal display
Match:",no,-4.3202e-07
xmas figurines,cocoons,0.4673038721084595,"xmas figurines
#cocoons
Match:",no,-7.107425e-06
xmas figurines,flax husks,0.3421781659126282,"xmas figurines
#flax husks
Match:",no,-9.0883464e-07
xmas figurines,cocoa bean,0.3085495829582214,"xmas figurines
#cocoa bean
Match:",no,-2.9352968e-06
xmas figurines,"stone wool, packed",0.3046256005764007,"xmas figurines
#stone wool, packed
Match:",no,-5.9153886e-06
xmas figurines,horticultural fleece,0.2956752777099609,"xmas figurines
#horticultural fleece
Match:",no,-1.7432603e-06
glasswork,waste glass,0.7065895199775696,"glasswork
#waste glass
Match:",no,-4.4849444e-06
glasswork,foam glass,0.6679204106330872,"glasswork
#foam glass
Match:",no,-1.6240566e-06
glasswork,flat glass factory,0.6511083841323853,"glasswork
#flat glass factory
Match:",no,-3.1281633e-07
glasswork,glass fibre,0.6282758712768555,"glasswork
#glass fibre
Match:",no,-3.4121115e-06
glasswork,foam glass factory,0.6219384670257568,"glasswork
#foam glass factory
Match:",no,-1.9361265e-07
bulk hand railing products,"bulk carrier, for dry goods",0.4348412454128265,"bulk hand railing products
#bulk carrier, for dry goods
Match:",no,-1.9361265e-07
bulk hand railing products,"maintenance, bulk carrier, for dry goods",0.4010582268238067,"bulk hand railing products
#maintenance, bulk carrier, for dry goods
Match:",no,-1.9361265e-07
bulk hand railing products,"brazing solder, cadmium free",0.3925985693931579,"bulk hand railing products
#brazing solder, cadmium free
Match:",no,-4.3202e-07
bulk hand railing products,"sawnwood, beam, softwood, dried (u=20%), planed",0.3882723450660705,"bulk hand railing products
#sawnwood, beam, softwood, dried (u=20%), planed
Match:",no,-6.704273e-07
bulk hand railing products,"palm oil, crude",0.3874203562736511,"bulk hand railing products
#palm oil, crude
Match:",no,-1.9361265e-07
terra-cotta crockery,calcined clay,0.4690767228603363,"terra-cotta crockery
#calcined clay
Match:",no,-1.9361265e-07
terra-cotta crockery,stone meal,0.4656593799591064,"terra-cotta crockery
#stone meal
Match:",no,0.0
terra-cotta crockery,triclopyr,0.4374339580535888,"terra-cotta crockery
#triclopyr
Match:",no,-1.9361265e-07
terra-cotta crockery,"natural stone plate, polished",0.4027779400348663,"terra-cotta crockery
#natural stone plate, polished
Match:",no,-1.2664457e-06
terra-cotta crockery,turpentine,0.3954614102840423,"terra-cotta crockery
#turpentine
Match:",no,-1.9361265e-07
thin-film evaporator,evaporation of milk,0.4761294722557068,"thin-film evaporator
#evaporation of milk
Match:",no,-6.704273e-07
thin-film evaporator,"sputtering, indium tin oxide, for liquid crystal display",0.4454736709594726,"thin-film evaporator
#sputtering, indium tin oxide, for liquid crystal display
Match:",no,-1.9361265e-07
